ECCAIRSEventID,ECCAIRSEventFactorID,ECCAIRSEventFactorURI,ECCAIRSEvent description,ECCAIRSEvenFactor description,taxonomy id,eccairs version,ModelEvenFactorID,Source of model description (if relevant)
,,,,,,,,
2050103,201050000,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-explanatory-factors/v-201050000,Collision between two aircraft both moving on the ground,Physical workspace environment,vl-v4-cd-explanatory-factors,3.4.0.2,Workspace environment,
2050103,301010100,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-explanatory-factors/v-301010100,Collision between two aircraft both moving on the ground,Design or ergonomics liveware - hardware interface,vl-v4-cd-explanatory-factors,3.4.0.2,Design liveware-hardware interface,
2050103,12220000,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-descriptive-factors/v-12220000,Collision between two aircraft both moving on the ground,Flight crew's decisions,vl-v4-cd-descriptive-factors,3.4.0.2,Flight crew's decision,
2050103,12211100,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-descriptive-factors/v-12211100,Collision between two aircraft both moving on the ground,Flight crew's separation judgement,vl-v4-cd-descriptive-factors,3.4.0.2,Flight crew's separation judgement,
2050103,12210300,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-descriptive-factors/v-12210300,Collision between two aircraft both moving on the ground,Flight crew's perception of other aircraft,vl-v4-cd-descriptive-factors,3.4.0.2,Flight crew's perception of other aircraft,
2050103,12210200,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-descriptive-factors/v-12210200,Collision between two aircraft both moving on the ground,Flight crew's perception of object/obstacle,vl-v4-cd-descriptive-factors,3.4.0.2,Flight crew's perception of object/obstacle,
2050103,12210500,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-descriptive-factors/v-12210500,Collision between two aircraft both moving on the ground,Flight crew's perception of visual/oral warning,vl-v4-cd-descriptive-factors,3.4.0.2,Flight crew's perception of visual/oral warning,
2050103,12220200,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-descriptive-factors/v-12220200,Collision between two aircraft both moving on the ground,Flight crew's decisions to taxi/park,vl-v4-cd-descriptive-factors,3.4.0.2,Flight crew's decisions to taxi/park,
2050103,5040000,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-a-390/v-5040000,Collision between two aircraft both moving on the ground,Aerodrome functioning or layout related event,vl-a-390,3.4.0.2,Aerodrome functioning or layout,
2050103,402000000,,Collision between two aircraft both moving on the ground,Human interface-training,,,Deficient SMGCS training,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050103,5020400,,Collision between two aircraft both moving on the ground,Aerodrome markings related event,,,Deficient conspicuity of markings,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050103,5020100,,Collision between two aircraft both moving on the ground,Aerodrome lighting systems related event,,,Deficient conspicuity of lights,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050103,5020300,,Collision between two aircraft both moving on the ground,Aerodrome signs related event,,,Deficient conspicuity of signs,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050103,43090000,,Collision between two aircraft both moving on the ground,Aerodrome/heliport obstruction lighting,,,Out of service obstruction lights,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050103,16060000,,Collision between two aircraft both moving on the ground,Obstacle/object clearance,,,Large equipment parked on/near safety areas,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050103,5030200,,Collision between two aircraft both moving on the ground,Aerodrome snow/ice removal related event,,,Large stockpiles of snow on/near safety areas,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050103,41300400,,Collision between two aircraft both moving on the ground,Apron/ramp surface condition,,,Ponding and slippery surfaces due to melting/freezing snow/ice,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050103,502020000,,Collision between two aircraft both moving on the ground,The interface between humans in relation to formal coordination,,,Deficient coordination with other airport activities,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050103,99010599,,Collision between two aircraft both moving on the ground,Personnel Communication Events,,,Deficient communication with Ops and ATC,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
